gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.6137012404433893,1,0,-1.3215172250510334,-0.23860685653288402,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.3920903288424788,1,0,-1.479387940066815,-0.6371715052088165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,1,0,0,-0.3408762181180675,1,1,0.37683930911874425,-0.25016584900057215,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.2594354906780068,1,0,0.47156173812821356,-0.10830348152022448,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,0,1,1,1.4508197855632678,1,1,0.27380789510844483,1.2720475750934834,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,-0.62591876415828,1,0,-1.491020519067978,-0.8632115735607249,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,1.0843365120829946,1,1,1.5400972092350305,1.8862624343879633,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,1,-0.7888002190384014,1,1,0.32033821111309646,-0.610149051443706,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-1.2367242199587352,1,1,-1.4727407520661506,-0.9870516188156887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.4100994218432374,1,0,-1.4993295040688086,-0.41671240077737587,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.62591876415828,1,0,-1.4860351280674797,-0.8567041255111676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,1.5729808767233588,1,1,0.5097830691320341,1.4584032399160578,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
0,0,1,1,-0.62591876415828,1,0,1.1246479591934997,-0.253585016619831,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-1.2774445836787656,1,1,0.8238627021634315,-0.9662719033489668,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9641101070477581,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,1.1657772395230555,1,1,1.639805029244998,2.140802919282339,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.0738427650786138,1,1,0.3020584441112687,-0.8287331284710369,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.994728201599573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,1,-0.46303730927815856,1,1,1.2642389072074542,-0.07481769799741808,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,0,1.125056875803025,1,1,1.5301264272340338,1.9239835739294646,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,0,-0.5037576729981889,1,1,0.6992279271509723,-0.24363634180508423,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,-0.4223169455581282,1,0,1.0349109211845293,-0.019758069754384797,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,0,0.3106496014024181,1,1,-1.4677553610656522,-0.6407892051414518,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-0.38159658183809786,1,1,0.3386179781149237,-0.25115851056745375,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1,-1.2774445836787656,1,0,-0.6252242819814278,-0.9855074786005396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.5549717837226001,0,0,-0.8811410200070108,-0.231349397521683,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,0,1,1,-1.1145631287986442,1,0,0.1724382780983114,-0.8644248265869134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,0,1.4508197855632678,1,1,-1.4876969250676457,-0.3898884793256417,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,-1.2774445836787656,0,1,-1.3148700370503688,-0.9946620241617811,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-1.2367242199587352,1,0,-1.4843733310673135,-0.9867427907726587,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,0,0,-0.748079855318371,1,1,1.332372584214265,-0.33015231214529933,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.9109613101984924,1,1,0.17410007509847744,-0.6793044739364583,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,-0.5496187550098584,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,0.06632741908223598,1,1,1.4968904872307114,0.5768535910873946,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1,0,1,1,-0.5851984004382496,1,0,-0.24301097194321938,-0.568633738802124,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,1.5729808767233588,1,0,-1.4976677070686424,-0.43175673830211503,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,1.5322605130033284,1,1,1.5201556452330371,2.4142922105311886,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,0.7992939660427822,1,1,-0.015344782920460707,0.49891862851422275,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,1,1.4508197855632678,1,1,1.3456669602155942,2.1588914189455153,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.22920887396235737,1,0,-1.5009913010689746,-0.6893193261889972,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,1.0436161483629645,1,1,-1.3381351950526947,-0.34493193991887,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-1.1960038562387048,1,0,0.8620840331672525,-0.9009327131022261,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,1,0,-0.748079855318371,1,0,-0.5305018529719588,-0.7126579025836803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2367242199587352,0,1,-1.3248408190513656,-0.9838530426557368,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9948384973292265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,1.6137012404433893,1,1,1.4171242312227377,2.4128363068997625,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,-1.1960038562387048,1,1,-0.7132995229902325,-0.9512275658242277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.7888002190384014,1,1,0.5064594751317021,-0.551648196435483,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,1,1.6137012404433893,1,1,1.3074456292117733,2.2800181892510025,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,0,1.0436161483629645,1,0,-1.462769970065154,-0.4825589513805228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,1.5729808767233588,1,1,1.0216165451832002,1.953300178871368,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,0,-1.2774445836787656,1,0,0.3851482941195749,-0.9720955178746724,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.880734693482843,1,0,0.8820255971692458,1.1846933572079015,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,1,0.26992923768238775,0,0,-0.6551366279844181,-0.21579769964053772,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
0,0,0,0,-1.2774445836787656,1,1,0.19404163910047073,-0.9746323196567032,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.1657772395230555,1,1,0.53304822713436,1.1387441562342484,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,1,-0.30015585439803716,1,1,0.8105683261621028,-0.009699099209984387,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0,0.18848851024232702,1,0,0.8787020031689138,0.48643315191744524,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,-0.2594354906780068,1,1,0.8803638001690798,0.031794154285667064,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.9109613101984924,1,0,-1.4960059100684764,-0.9139034909094792,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-1.2774445836787656,1,0,-1.4744025490663168,-0.9967797021711283,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,1,0,-0.3408762181180675,0,1,-0.801374763999037,-0.5940238157683625,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,1,0,0,1.3286586944031769,1,1,1.5151702542325387,2.191097772004341,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.38159658183809786,1,1,0.004596781081533054,-0.3396818631873629,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,0.6771328748826912,1,1,0.046141706085686136,0.4055643229354899,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,1,0,0,0.3920903288424788,1,0,-0.3028356639492,0.06265489944271976,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.9924020376385531,1,0,-1.4594463760648215,-0.9344626149168939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.1779947632379461,1,0,-0.33607160395252245,-0.33628475471403463,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,1.5729808767233588,1,0,0.5264010391336954,1.5125805023218633,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,1.4915401492832983,1,1,1.1528985081963241,2.0858535867689594,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,1,1.4508197855632678,1,1,1.6597465932469917,2.457439899971643,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.2879383306831464,1,1,1.3506523512160928,1.991947802541959,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,1,0,0,-1.1960038562387048,1,0,0.3419415721152558,-0.9162638195240643,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.369379058123207,1,1,-0.5105602889699654,0.42888084018424233,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.1779947632379461,1,0,-1.5458598200734601,-0.7698793271279226,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,1.4100994218432374,1,1,1.5384354122348645,2.2241423726085334,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,0.5549717837226001,1,0,-1.5009913010689746,-0.630244933386576,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.9214550572028734,1,1,1.0631614701873533,1.3055333586162896,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,-0.3482408118084754,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,-0.3437848643304735,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,0,0.5549717837226001,0,0,-0.8096837489998675,-0.19281206958074568,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,0,-0.9109613101984924,1,1,0.4449729861255557,-0.6682087235333148,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,1.6137012404433893,1,1,1.1512367111961581,2.2085465564355267,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.6666391278783103,1,0,-0.31446824295036285,-0.6195903659020466,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0,-1.1960038562387048,1,1,0.40675165512173467,-0.9008885948103648,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,-0.7561805975049565,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.1145631287986442,1,0,0.464914550127549,-0.817681496359755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.9925664052983643,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
